game_key	rel_path	expected
steam:13210	UTGame\CookedPC\Private\Maps\DM-ShangriLa_LOC_ITA.upk	none
steam:13210	UTGame\CookedPC\Private\Maps\VCTF-Kargo_LOC_DEU.upk	none
steam:13210	UTGame\CookedPC\Private\Maps\WAR-Avalanche_LOC_FRA.upk	none
steam:13210	UTGame\CookedPC\Private\Maps\WAR-Floodgate_LOC_ITA.upk	none
steam:13210	UTGame\CookedPC\Private\Maps\WAR-PowerSurge_LOC_DEU.upk	none
steam:13210	UTGame\CookedPC\Private\Maps\WAR-TankCrossing_LOC_FRA.upk	none
steam:13210	UTGame\CookedPC\Sounds\DEU\A_Character_Bishop_deu.upk	audio
steam:13210	UTGame\CookedPC\Sounds\DEU\A_Character_Malcolm_deu.upk	audio
steam:13210	UTGame\CookedPC\Sounds\FRA\A_Character_KrallGrobar_fra.upk	audio
steam:13210	UTGame\CookedPC\Sounds\ITA\A_Announcer_Reward_ita.upk	audio
steam:13210	UTGame\CookedPC\Sounds\ITA\A_Character_NecrisMale02_ita.upk	audio
steam:13210	UTGame\CookedPC\UT3G\Maps\CTF-LostCause_LOC_FRA.upk	none
steam:13210	UTGame\CookedPC\UT3G\Maps\CTF-Nanoblack_LOC_RUS.upk	none
steam:13210	UTGame\CookedPC\UT3G\Maps\DM-KBarge_LOC_DEU.upk	none
steam:13210	UTGame\CookedPC\UT3G\Maps\DM-Turbine_LOC_ITA.upk	none
steam:13210	UTGame\CookedPC\UT3G\Maps\VCTF-Suspense_Necris_LOC_DEU.upk	none
steam:13210	UTGame\CookedPC\UT3G\Maps\WAR-Downtown_Necris_LOC_FRA.upk	none
steam:13210	UTGame\CookedPC\UT3G\Packages\HU_Rails.upk	none
steam:13210	UTGame\Localization\DEU\dm-sentinel.deu	text
steam:13210	UTGame\Localization\DEU\war-avalanche.deu	text
steam:13210	UTGame\Localization\DEU\war-marketdistrict.deu	text
steam:13210	UTGame\Localization\FRA\OnlineSubsystemGamespy.fra	text
steam:13210	UTGame\Localization\FRA\WAR-Confrontation.fra	text
steam:13210	UTGame\Localization\FRA\war-powersurge.fra	text
steam:13210	UTGame\Localization\ITA\Subtitles.ita	text
steam:13210	UTGame\Localization\ITA\war-downtown_necris.ita	text
steam:13210	UTGame\Localization\ITA\war-torlan.ita	text
steam:13210	UTGame\Localization\POL\UTGameContent.pol	text
steam:13210	UTGame\Localization\POL\WAR-Hostile.pol	text
steam:13210	UTGame\Localization\RUS\dm-sentinel.rus	text
steam:13210	UTGame\Localization\RUS\war-avalanche.rus	text
steam:13210	UTGame\Localization\RUS\war-marketdistrict.rus	text
steam:1328660	DE\923291.SPS	unknown
steam:1328660	DE\926548.SPS	unknown
steam:1328660	DE\936027.SPS	unknown
steam:1328660	DE\944424.SPS	unknown
steam:1328660	DE\955944.SPS	unknown
steam:1328660	DE\983523.SPS	unknown
steam:1328660	DE\PB\973166.SPS	unknown
steam:1328660	EN_US\818438.SPS	none
steam:1328660	EN_US\921045.SPS	none
steam:1328660	EN_US\921595.SPS	none
steam:1328660	EN_US\922396.SPS	none
steam:1328660	EN_US\962074.SPS	none
steam:1328660	EN_US\PB\818324.SPS	none
steam:1328660	ES\925061.SPS	unknown
steam:1328660	ES\933942.SPS	unknown
steam:1328660	ES\936249.SPS	unknown
steam:1328660	ES\954667.SPS	unknown
steam:1328660	ES\965061.SPS	unknown
steam:1328660	ES\PB\858555.SPS	unknown
steam:1328660	FR\923341.SPS	unknown
steam:1328660	FR\926592.SPS	unknown
steam:1328660	FR\936079.SPS	unknown
steam:1328660	FR\944473.SPS	unknown
steam:1328660	FR\956199.SPS	unknown
steam:1328660	FR\983579.SPS	unknown
steam:1328660	FR\PB\973398.SPS	unknown
steam:1328660	IT\926494.SPS	unknown
steam:1328660	IT\935249.SPS	unknown
steam:1328660	IT\943248.SPS	unknown
steam:1328660	IT\955726.SPS	unknown
steam:1328660	IT\972508.SPS	unknown
steam:1328660	IT\PB\933377.SPS	unknown
steam:1328660	JA\924727.SPS	unknown
steam:1328660	JA\932728.SPS	unknown
steam:1328660	JA\941617.SPS	unknown
steam:1328660	JA\944809.SPS	unknown
steam:1328660	JA\956567.SPS	unknown
steam:1328660	JA\PB\858558.SPS	unknown
steam:1328660	RU\924716.SPS	unknown
steam:1328660	RU\932801.SPS	unknown
steam:1328660	RU\935961.SPS	unknown
steam:1328660	RU\943462.SPS	unknown
steam:1328660	RU\956184.SPS	unknown
steam:1328660	RU\983873.SPS	unknown
steam:1328660	RU\PB\985284.SPS	unknown
steam:1328670	Game\ME1\BioGame\Content\Packages\ISACT\ice60_medbot_de.isb	unknown
steam:1328670	Game\ME1\BioGame\Content\Packages\ISACT\lav60_ambient_femaleminer_fr.isb	unknown
steam:1328670	Game\ME1\BioGame\Content\Packages\ISACT\pro10_trigger_08_probe_de.isb	unknown
steam:1328670	Game\ME1\BioGame\Content\Packages\ISACT\sta60_amb_choras_customers_it.isb	unknown
steam:1328670	Game\ME1\BioGame\Content\Packages\ISACT\war50_krogan_de.isb	unknown
steam:1328670	Game\ME1\BioGame\CookedPCConsole\BIOA_NOR10_04_DSG_LOC_FR.pcc	text
steam:1328670	Game\ME1\BioGame\CookedPCConsole\BIOA_UNC20_LOC_FR.pcc	text
steam:1328670	Game\ME1\BioGame\CookedPCConsole\BIOA_WAR40_06_CIN_LOC_FR.pcc	text
steam:1328670	Game\ME2\BioGame\CookedPCConsole\BioD_EndGm2_300Walk04_LOC_FRA.pcc	text
steam:1328670	Game\ME2\BioGame\CookedPCConsole\BioD_Nor_104aCommIM_LOC_POL.pcc	text
steam:1328670	Game\ME2\BioGame\CookedPCConsole\BioD_OmgPrA_201Clinic_LOC_ITA.pcc	text
steam:1328670	Game\ME2\BioGame\CookedPCConsole\BioD_TwrMwA_LOC_ITA.pcc	text
steam:1328670	Game\ME2\BioGame\CookedPCConsole\citasl_obstacle_3_a_S_POL.afc	unknown
steam:1328670	Game\ME2\BioGame\CookedPCConsole\endgm2_illusive_d_S_ITA.afc	unknown
steam:1328670	Game\ME2\BioGame\CookedPCConsole\juncvl_seecellamb_h_S_DEU.afc	unknown
steam:1328670	Game\ME2\BioGame\CookedPCConsole\n7viq1_storm_warning_d_S_POL.afc	unknown
steam:1328670	Game\ME2\BioGame\CookedPCConsole\norlm_relationship_05_S_ITA.afc	unknown
steam:1328670	Game\ME2\BioGame\CookedPCConsole\omggra_shotbygarrus_h_S_FRA.afc	unknown
steam:1328670	Game\ME2\BioGame\CookedPCConsole\omgpra_body1_t_S_DEU.afc	unknown
steam:1328670	Game\ME2\BioGame\CookedPCConsole\rprgta_joker1_d_S_DEU.afc	unknown
steam:1328670	Game\ME2\BioGame\CookedPCConsole\twrasa_carport_confusion_a_S_ITA.afc	unknown
steam:1328670	Game\ME2\BioGame\DLC\DLC_CER_02\CookedPCConsole\Startup_CER_02_DEU.pcc	unknown
steam:1328670	Game\ME2\BioGame\DLC\DLC_EXP_Part02\CookedPCConsole\BioD_ArvLvl2_300Hanger_LOC_POL.pcc	text
steam:1328670	Game\ME2\BioGame\DLC\DLC_METR_Patch01\CookedPCConsole\BioD_CitHub_230Baily_LOC_POL.pcc	text
steam:1328670	Game\ME2\BioGame\DLC\DLC_METR_Patch01\CookedPCConsole\Startup_METR_Patch01_ITA.pcc	unknown
steam:1328670	Game\ME2\BioGame\DLC\DLC_UPD_Patch01\CookedPCConsole\BioD_Nor_000Cabin_LOC_ITA.pcc	text
steam:1328670	Game\ME3\BioGame\CookedPCConsole\BioD_CerMir_160POI_LOC_FRA.pcc	text
steam:1328670	Game\ME3\BioGame\CookedPCConsole\BioD_Gth002_220ReaperAwakes_LOC_DEU.pcc	text
steam:1328670	Game\ME3\BioGame\CookedPCConsole\BioD_MPSlum_100SP_LOC_FRA.pcc	text
steam:1328670	Game\ME3\BioGame\CookedPCConsole\cat002_bridge_turret_a_D_DEU.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\cerjcb_cerb_scientist_amb_a_D_FRA.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\citprs_ambs_smuggler_a_D_DEU.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\cit_fetch_omgjck_i_D_ITA.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\gth001_squadjoin_gun_b_D_ITA.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\kro001_base_intro_m_D_ITA.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\krogru_tunnel_run_c_D_FRA.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\noredi_joker_warning2_a_D_ITA.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\norkro_wreav_d_D_FRA.afc	unknown
steam:1328670	Game\ME3\BioGame\CookedPCConsole\proear_trial_escape_a_D_FRA.afc	unknown
steam:1328670	Game\ME3\BioGame\DLC\DLC_CON_PRO1\CookedPCConsole\DLC_CON_PRO1_ITA.tlk	unknown
steam:1328670	Game\ME3\BioGame\DLC\DLC_EXP_Pack002\CookedPCConsole\BioD_Omg02A_650TalonLwr_LOC_ITA.pcc	text
steam:1328670	Game\ME3\BioGame\DLC\DLC_EXP_Pack003_Base\CookedPCConsole\BioD_CitSim_BssFght030_LOC_FRA.pcc	text
steam:1328670	Game\ME3\BioGame\DLC\DLC_METR_Patch01\CookedPCConsole\BioD_Cit002_200Infiltration_LOC_FRA.pcc	text
steam:1328670	Game\ME3\BioGame\DLC\DLC_METR_Patch01\CookedPCConsole\BioH_Jacob_CitSim_LOC_DEU.pcc	text
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\000_JH_VO_Sync_FR.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\001_Moon_VO_Sync_FR.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\010_EC_VO_Sync_DE.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\010_EC_VO_Sync_ZH.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\019_Launch_VO_Sync_ZH.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\020_Zephyr_VO_Sync_RU.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\029_Climbing_VO_Sync_FR.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\030_Labos_VO_Sync_FR.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\035_CS_VO_Sync_DE.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\035_CS_VO_Sync_RU.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\040_Herschel_VO_Sync_FR.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\050_HabitasI_VO_Sync_DE.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\060_Odum_VO_Sync_DE.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\060_Odum_VO_Sync_ZH.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\070_HabitasII_VO_Sync_RU.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\080_LW_VO_Sync_RU.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\082_Duststorm_VO_Sync_FR.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\090_Vita_VO_Sync_FR.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\100_Vita_VO_Sync_DE.bank	audio
steam:1345890	DeliverUsMars\Content\FMOD\Desktop\100_Vita_VO_Sync_ZH.bank	audio
steam:13520	Bin32\FarCryConfigIta.dll	unknown
steam:13520	Bin32\FarCryConfigSpa.dll	unknown
steam:13520	FCData\Localized\english.pak	none
steam:13520	Languages\Movies\English\dam.bik	none
steam:13520	Languages\Movies\English\pier.bik	none
steam:13520	Languages\Movies\English\training_begin.bik	none
steam:13520	Languages\Movies\English\volcano02.bik	none
steam:13520	Levels\Dam\layers\CS_Start.seq	none
steam:13520	Profiles\defaults\italian\game.cfg	unknown
steam:13520	Profiles\defaults\spanish\game.cfg	unknown
steam:13520	Shaders\Cache\CGPShaders\CGRCBump_DiffSpec_MultipleLights_HP_ProjNoAtten$D3D9_PS11$Fog.cgasm	none
steam:13520	Shaders\Cache\CGPShaders\CGRCBump_DiffSpec_MultipleLights_HP_ProjNoAtten_GlossAlpha$D3D9_PS11$Fog.cgasm	none
steam:13520	Shaders\Cache\CGPShaders\CGRCBump_DiffSpec_SingleLight_HP_NoAtten_EnvCM$D3D9_PS11$NoFog.cgasm	none
steam:13520	Shaders\Cache\CGPShaders\CGRCBump_DiffSpec_SingleLight_HP_ProjNoAtten$D3D8_PS11$NoFog.cgasm	none
steam:13520	Shaders\Cache\CGPShaders\CGRCBump_DiffSpec_SingleLight_HP_ProjNoAtten_EnvCM$D3D9_PS11$Fog.cgasm	none
steam:13520	Shaders\Cache\CGPShaders\CGRCBump_DiffSpec_SingleLight_HP_ProjNoAtten_EnvLight$D3D9_PS11$NoFog.cgasm	none
steam:13520	Shaders\Cache\CGPShaders\CGRCBump_DiffSpec_SingleLight_HP_ProjNoAtten_GlossAlpha$D3D9_PS11$NoFog.cgasm	none
steam:13520	Shaders\Cache\CGPShaders\CGRCBump_DiffSpec_SingleLight_HP_ProjNoAtten_GlossAlpha_EnvLight$D3D9_PS11$Fog.cgasm	none
steam:13540	Binaries\Resources\de\UpgradeLauncher.de	none
steam:13540	Engine\Localization\FRA\IpDrv.fra	text
steam:13540	Engine\Localization\ITA\WinDrv.ita	text
steam:13540	KellerGame\Content\CookedPc\NoAutoSync\Animation\AnimTreeTurret.uppc	none
steam:13540	KellerGame\Content\Sounds\da.SB0	none
steam:13540	KellerGame\Content\Sounds\deu\2u.SB0	audio
steam:13540	KellerGame\Content\Sounds\deu\5f.SB0	audio
steam:13540	KellerGame\Content\Sounds\deu\6y.SB0	audio
steam:13540	KellerGame\Content\Sounds\deu\92.SB0	audio
steam:13540	KellerGame\Content\Sounds\deu\bj.SB0	audio
steam:13540	KellerGame\Content\Sounds\deu\f9.SB0	audio
steam:13540	KellerGame\Content\Sounds\deu\iz.SB0	audio
steam:13540	KellerGame\Content\Sounds\deu\lg.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\1.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\3l.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\5k.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\78.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\9o.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\c7.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\h8.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\j.SB0	audio
steam:13540	KellerGame\Content\Sounds\fra\ll.SB0	audio
steam:13540	KellerGame\Content\Sounds\ita\2b.SB0	audio
steam:13540	KellerGame\Content\Sounds\ita\41.SB0	audio
steam:13540	KellerGame\Content\Sounds\ita\5y.SB0	audio
steam:13540	KellerGame\Content\Sounds\ita\8r.SB0	audio
steam:13540	KellerGame\Content\Sounds\ita\a9.SB0	audio
steam:13540	KellerGame\Content\Sounds\ita\ew.SB0	audio
steam:13540	KellerGame\Content\Sounds\ita\hn.SB0	audio
steam:13540	KellerGame\Content\Sounds\ita\ja.SB0	audio
steam:13540	KellerGame\Content\VoiceRecognition\French.xvocab	unknown
steam:13540	KellerGame\Localization\DEU\01_Mexico_05.deu	text
steam:13540	KellerGame\Localization\DEU\99_HeliRides_01In.deu	text
steam:13540	KellerGame\Localization\DEU\MP_Tower_01.deu	text
steam:13540	KellerGame\Localization\FRA\03_Fremont_02.fra	text
steam:13540	KellerGame\Localization\FRA\MP_Dantes_01.fra	text
steam:13540	KellerGame\Localization\FRA\R6Tutorial.fra	text
steam:13540	KellerGame\Localization\ITA\06_Dam_02.ita	text
steam:13540	KellerGame\Localization\ITA\MP_LVU_02.ita	text
steam:13540	KellerGame\Localization\POL\02_Casino_03.pol	text
steam:13540	KellerGame\Localization\POL\99_HeliRides_03InNear.pol	text
steam:13540	KellerGame\Localization\POL\R6Game.pol	text
steam:13540	KellerGame\Localization\RUS\04_Tower_02.rus	text
steam:13540	KellerGame\Localization\RUS\MP_Hoover_02.rus	text
steam:13540	KellerGame\Localization\RUS\R6Tutorial360.rus	text
steam:1361210	bundle\data\da\da063545f4619653.stream	none
steam:1361210	bundle\data\da\da179298e4c89d25	none
steam:1361210	bundle\data\da\da247733c6cebc6e	none
steam:1361210	bundle\data\da\da2fd197561f9e30.stream	none
steam:1361210	bundle\data\da\da3f02e2375e5446	none
steam:1361210	bundle\data\da\da48f7c4ad0a02cd.stream	none
steam:1361210	bundle\data\da\da536534cb963394.stream	none
steam:1361210	bundle\data\da\da5e55a2cb185a44.stream	none
steam:1361210	bundle\data\da\da683180657f7866.stream	none
steam:1361210	bundle\data\da\da7585cdae9ac831.stream	none
steam:1361210	bundle\data\da\da7f9171977eee9e.stream	none
steam:1361210	bundle\data\da\da88907f94830eb2.stream	none
steam:1361210	bundle\data\da\da94e09876265213.stream	none
steam:1361210	bundle\data\da\daa06c83a4a660bf.stream	none
steam:1361210	bundle\data\da\daafb4518e8b5618.stream	none
steam:1361210	bundle\data\da\dab7f6e8ef14e168.stream	none
steam:1361210	bundle\data\da\dac15779c44c369f.stream	none
steam:1361210	bundle\data\da\dacea9acbcb83e3a	none
steam:1361210	bundle\data\da\dad7e3d059768ac8.stream	none
steam:1361210	bundle\data\da\dae32aced09e5eb2.stream	none
steam:1361210	bundle\data\da\daf0b19114289e7d.stream	none
steam:1361210	bundle\data\da\dafd89ffb12e8457.stream	none
steam:1361210	bundle\data\de\de0a4d031fb36c32.stream	none
steam:1361210	bundle\data\de\de1547abf9a7e1bd.stream	none
steam:1361210	bundle\data\de\de2075253cddadc6	none
steam:1361210	bundle\data\de\de2ef641a9791db2.stream	none
steam:1361210	bundle\data\de\de39ac29c31e65ab.stream	none
steam:1361210	bundle\data\de\de459938530b4421	none
steam:1361210	bundle\data\de\de51a67dffc03b41	none
steam:1361210	bundle\data\de\de62142e5bfb73cd.stream	none
steam:1361210	bundle\data\de\de7069be2b17568d.stream	none
steam:1361210	bundle\data\de\de76e872cb6c3fe1.stream	none
steam:1361210	bundle\data\de\de8530460e1f51ec	none
steam:1361210	bundle\data\de\de962b71390f9cf5.stream	none
steam:1361210	bundle\data\de\dea144ab29170aa8	none
steam:1361210	bundle\data\de\deac5a1f61dbdfc0.stream	none
steam:1361210	bundle\data\de\deb89cd14f929854.stream	none
steam:1361210	bundle\data\de\dec1e26f41c6b22d	none
steam:1361210	bundle\data\de\decfc3a90b1f9f03.stream	none
steam:1361210	bundle\data\de\ded9d7a89f5a4e0f.stream	none
steam:1361210	bundle\data\de\dee288591751a71a.stream	none
steam:1361210	bundle\data\de\deef06ffbcb95182.stream	none
steam:1361210	bundle\data\de\def90362ad10df3b.stream	none
steam:1361210	launcher\Properties\Resources.pl-PL.resx	unknown
steam:1389950	amalgam\resource\amalgam_schinese.txt	unknown
steam:1389950	amalgam\resource\closecaption_schinese.dat	unknown
steam:1389950	amalgam\resource\gameui_spanish.txt	text
steam:1389950	ep2\resource\closecaption_english.dat	none
steam:1389950	ep2\resource\closecaption_hungarian.dat	unknown
steam:1389950	ep2\resource\closecaption_polish.txt	unknown
steam:1389950	ep2\resource\closecaption_swedish.txt	unknown
steam:1389950	episodic\resource\closecaption_dutch.txt	unknown
steam:1389950	episodic\resource\closecaption_japanese.dat	unknown
steam:1389950	episodic\resource\closecaption_portuguese.dat	unknown
steam:1389950	episodic\resource\closecaption_turkish.dat	unknown
steam:1389950	episodic\resource\episodic_german.txt	unknown
steam:1389950	episodic\resource\episodic_romanian.txt	unknown
steam:1389950	hl2\hl2_sound_vo_english_004.vpk	none
steam:1389950	hl2\resource\chat_french.txt	unknown
steam:1389950	hl2\resource\chat_portuguese.txt	unknown
steam:1389950	hl2\resource\closecaption_danish.dat	unknown
steam:1389950	hl2\resource\closecaption_german.dat	unknown
steam:1389950	hl2\resource\closecaption_koreana.txt	unknown
steam:1389950	hl2\resource\closecaption_schinese.txt	unknown
steam:1389950	hl2\resource\closecaption_turkish.txt	unknown
steam:1389950	hl2\resource\gameui_japanese.txt	unknown
steam:1389950	hl2\resource\gameui_swedish.txt	unknown
steam:1389950	hl2\resource\hl2_dutch.txt	unknown
steam:1389950	hl2\resource\hl2_romanian.txt	unknown
steam:1389950	hl2\resource\replay_brazilian.txt	unknown
steam:1389950	hl2\resource\replay_korean.txt	unknown
steam:1389950	hl2\resource\replay_tchinese.txt	unknown
steam:1389950	hl2\resource\valve_brazilian.txt	unknown
steam:1389950	hl2\resource\valve_korean.txt	unknown
steam:1389950	hl2\resource\valve_tchinese.txt	unknown
steam:1389950	hl2\resource\youtube_finnish.txt	unknown
steam:1389950	hl2\resource\youtube_russian.txt	unknown
steam:1389950	platform\admin\admin_danish.txt	text
steam:1389950	platform\admin\admin_portuguese.txt	text
steam:1389950	platform\admin\server_bulgarian.txt	unknown
steam:1389950	platform\admin\server_italian.txt	unknown
steam:1389950	platform\admin\server_thai.txt	unknown
steam:1389950	platform\resource\platform_german.txt	unknown
steam:1389950	platform\resource\platform_romanian.txt	unknown
steam:1389950	platform\resource\vgui_english.txt	none
steam:1389950	platform\resource\vgui_norwegian.txt	unknown
steam:1389950	platform\servers\serverbrowser_czech.txt	unknown
steam:1389950	platform\servers\serverbrowser_japanese.txt	unknown
steam:1389950	platform\servers\serverbrowser_swedish.txt	unknown
steam:1426010	STASIS2_Data\StreamingAssets\bundles\ui_conveyer_no_power_background	none
steam:1426010	STASIS2_Data\StreamingAssets\bundles\ui_stasis2_level_115_working_door_bg_background	none
steam:1426010	STASIS2_Data\StreamingAssets\bundles\ui_stasis2_level_51_sample_lab_retrieval_bg_background	none
steam:1426010	STASIS2_Data\StreamingAssets\bundles\ui_stasis2_level_88_battery_charge_bg_background	none
steam:1426010	STASIS2_Data\StreamingAssets\languages\de\descriptions.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\de\puzzle.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\es\descriptions.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\es\pda.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\flags\es_flag.png	none
steam:1426010	STASIS2_Data\StreamingAssets\languages\flags\pl_flag.png	none
steam:1426010	STASIS2_Data\StreamingAssets\languages\fr\descriptions.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\fr\puzzle.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\it\descriptions.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\it\puzzle.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\ja\descriptions.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\ja\pda.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\pl\descriptions.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\pl\pda.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\ru\conversations.csv	text
steam:1426010	STASIS2_Data\StreamingAssets\languages\ru\pda.csv	text
steam:1426010	SUPPORTERS PACK CONTENT\Even More Wallpapers\NoLogo\CAMP SITE.png	none
steam:1426010	SUPPORTERS PACK CONTENT\Even More Wallpapers\NoLogo\MAGGOT.png	none
steam:1426010	SUPPORTERS PACK CONTENT\Even More Wallpapers\NoLogo\THE CALLAN.png	none
steam:1426210	Nuts\Content\Paks\pakchunk0-WindowsNoEditor.pak	none
steam:1426210	Nuts\Content\Paks\pakchunk2-WindowsNoEditor.pak	none
steam:1426210	Nuts\Content\Paks\pakchunk3-WindowsNoEditor_0_P.pak	none
steam:1426210	Nuts\Content\Paks\pakchunk5-WindowsNoEditor.pak	none
steam:1426210	Nuts\Content\Paks\pakchunk7-WindowsNoEditor.pak	none
steam:1426210	Nuts\Script\Cake\LevelSpecific\Garden\LevelActors\VegetablePatch\SideContent\SpaCaterpillarMassage.as	none
steam:1426210	Nuts\Script\Cake\LevelSpecific\Garden\MiniGames\SpiderTag\SpiderTagPlayerItTimerCapability.as	none
steam:1426210	Nuts\Script\Cake\LevelSpecific\SnowGlobe\WindWalk\WindWalkNoWindVolume.as	none
steam:1426210	Nuts\Script\Peanuts\Animation\AnimInstances\Garden\GardenSpaButterflyAnimInstance.as	none
steam:1426210	Nuts\Script\Peanuts\Movement\NoCollisionSolver.as	none
steam:1426210	Support\EA Help\Assistance technique.fr_FR.rtf	text
steam:1426210	Support\EA Help\Technical Support.ko_KR.rtf	text
steam:1426210	Support\User Agreement\de_DE.html	unknown
steam:1426210	Support\User Agreement\fr_FR.html	unknown
